image_name,predicted_class,image_path,class,fold,is_correct
shiba_inu_36,31,./data/resized_images/test/shiba_inu_36.jpg,32.0,test,True
shiba_inu_37,31,./data/resized_images/test/shiba_inu_37.jpg,32.0,test,True
shiba_inu_38,31,./data/resized_images/test/shiba_inu_38.jpg,32.0,test,True
shiba_inu_39,31,./data/resized_images/test/shiba_inu_39.jpg,32.0,test,True
shiba_inu_4,31,./data/resized_images/test/shiba_inu_4.jpg,32.0,test,True
shiba_inu_40,31,./data/resized_images/test/shiba_inu_40.jpg,32.0,test,True
shiba_inu_41,31,./data/resized_images/test/shiba_inu_41.jpg,32.0,test,True
shiba_inu_42,31,./data/resized_images/test/shiba_inu_42.jpg,32.0,test,True
shiba_inu_43,31,./data/resized_images/test/shiba_inu_43.jpg,32.0,test,True
shiba_inu_44,31,./data/resized_images/test/shiba_inu_44.jpg,32.0,test,True
shiba_inu_45,31,./data/resized_images/test/shiba_inu_45.jpg,32.0,test,True
shiba_inu_46,31,./data/resized_images/test/shiba_inu_46.jpg,32.0,test,True
shiba_inu_47,31,./data/resized_images/test/shiba_inu_47.jpg,32.0,test,True
shiba_inu_48,31,./data/resized_images/test/shiba_inu_48.jpg,32.0,test,True
shiba_inu_49,31,./data/resized_images/test/shiba_inu_49.jpg,32.0,test,True
shiba_inu_5,31,./data/resized_images/test/shiba_inu_5.jpg,32.0,test,True
shiba_inu_50,31,./data/resized_images/test/shiba_inu_50.jpg,32.0,test,True
shiba_inu_51,31,./data/resized_images/test/shiba_inu_51.jpg,32.0,test,True
shiba_inu_52,31,./data/resized_images/test/shiba_inu_52.jpg,32.0,test,True
shiba_inu_53,31,./data/resized_images/test/shiba_inu_53.jpg,32.0,test,True
shiba_inu_54,31,./data/resized_images/test/shiba_inu_54.jpg,32.0,test,True
shiba_inu_55,31,./data/resized_images/test/shiba_inu_55.jpg,32.0,test,True
shiba_inu_56,31,./data/resized_images/test/shiba_inu_56.jpg,32.0,test,True
shiba_inu_57,31,./data/resized_images/test/shiba_inu_57.jpg,32.0,test,True
shiba_inu_58,31,./data/resized_images/test/shiba_inu_58.jpg,32.0,test,True
shiba_inu_59,31,./data/resized_images/test/shiba_inu_59.jpg,32.0,test,True
shiba_inu_6,31,./data/resized_images/test/shiba_inu_6.jpg,32.0,test,True
shiba_inu_60,31,./data/resized_images/test/shiba_inu_60.jpg,32.0,test,True
shiba_inu_61,1,./data/resized_images/test/shiba_inu_61.jpg,32.0,test,False
shiba_inu_62,0,./data/resized_images/test/shiba_inu_62.jpg,32.0,test,False
shiba_inu_63,31,./data/resized_images/test/shiba_inu_63.jpg,32.0,test,True
shiba_inu_64,31,./data/resized_images/test/shiba_inu_64.jpg,32.0,test,True
shiba_inu_65,2,./data/resized_images/test/shiba_inu_65.jpg,32.0,test,False
shiba_inu_66,31,./data/resized_images/test/shiba_inu_66.jpg,32.0,test,True
shiba_inu_67,31,./data/resized_images/test/shiba_inu_67.jpg,32.0,test,True
shiba_inu_68,31,./data/resized_images/test/shiba_inu_68.jpg,32.0,test,True
shiba_inu_69,29,./data/resized_images/test/shiba_inu_69.jpg,32.0,test,False
shiba_inu_7,31,./data/resized_images/test/shiba_inu_7.jpg,32.0,test,True
shiba_inu_70,31,./data/resized_images/test/shiba_inu_70.jpg,32.0,test,True
shiba_inu_71,31,./data/resized_images/test/shiba_inu_71.jpg,32.0,test,True
shiba_inu_72,31,./data/resized_images/test/shiba_inu_72.jpg,32.0,test,True
shiba_inu_73,31,./data/resized_images/test/shiba_inu_73.jpg,32.0,test,True
shiba_inu_74,31,./data/resized_images/test/shiba_inu_74.jpg,32.0,test,True
shiba_inu_75,31,./data/resized_images/test/shiba_inu_75.jpg,32.0,test,True
shiba_inu_76,31,./data/resized_images/test/shiba_inu_76.jpg,32.0,test,True
shiba_inu_77,31,./data/resized_images/test/shiba_inu_77.jpg,32.0,test,True
shiba_inu_78,31,./data/resized_images/test/shiba_inu_78.jpg,32.0,test,True
shiba_inu_79,31,./data/resized_images/test/shiba_inu_79.jpg,32.0,test,True
shiba_inu_8,31,./data/resized_images/test/shiba_inu_8.jpg,32.0,test,True
shiba_inu_80,31,./data/resized_images/test/shiba_inu_80.jpg,32.0,test,True
shiba_inu_81,31,./data/resized_images/test/shiba_inu_81.jpg,32.0,test,True
shiba_inu_82,31,./data/resized_images/test/shiba_inu_82.jpg,32.0,test,True
shiba_inu_83,31,./data/resized_images/test/shiba_inu_83.jpg,32.0,test,True
shiba_inu_84,31,./data/resized_images/test/shiba_inu_84.jpg,32.0,test,True
shiba_inu_85,31,./data/resized_images/test/shiba_inu_85.jpg,32.0,test,True
shiba_inu_86,31,./data/resized_images/test/shiba_inu_86.jpg,32.0,test,True
shiba_inu_87,31,./data/resized_images/test/shiba_inu_87.jpg,32.0,test,True
shiba_inu_88,31,./data/resized_images/test/shiba_inu_88.jpg,32.0,test,True
shiba_inu_89,31,./data/resized_images/test/shiba_inu_89.jpg,32.0,test,True
shiba_inu_9,31,./data/resized_images/test/shiba_inu_9.jpg,32.0,test,True
shiba_inu_90,31,./data/resized_images/test/shiba_inu_90.jpg,32.0,test,True
shiba_inu_91,31,./data/resized_images/test/shiba_inu_91.jpg,32.0,test,True
shiba_inu_92,31,./data/resized_images/test/shiba_inu_92.jpg,32.0,test,True
shiba_inu_93,2,./data/resized_images/test/shiba_inu_93.jpg,32.0,test,False
shiba_inu_94,31,./data/resized_images/test/shiba_inu_94.jpg,32.0,test,True
shiba_inu_95,31,./data/resized_images/test/shiba_inu_95.jpg,32.0,test,True
shiba_inu_96,31,./data/resized_images/test/shiba_inu_96.jpg,32.0,test,True
shiba_inu_97,31,./data/resized_images/test/shiba_inu_97.jpg,32.0,test,True
shiba_inu_98,2,./data/resized_images/test/shiba_inu_98.jpg,32.0,test,False
shiba_inu_99,31,./data/resized_images/test/shiba_inu_99.jpg,32.0,test,True
staffordshire_bull_terrier_20,34,./data/resized_images/test/staffordshire_bull_terrier_20.jpg,35.0,test,True
staffordshire_bull_terrier_200,34,./data/resized_images/test/staffordshire_bull_terrier_200.jpg,35.0,test,True
staffordshire_bull_terrier_201,34,./data/resized_images/test/staffordshire_bull_terrier_201.jpg,35.0,test,True
staffordshire_bull_terrier_202,34,./data/resized_images/test/staffordshire_bull_terrier_202.jpg,35.0,test,True
staffordshire_bull_terrier_3,8,./data/resized_images/test/staffordshire_bull_terrier_3.jpg,35.0,test,False
staffordshire_bull_terrier_21,8,./data/resized_images/test/staffordshire_bull_terrier_21.jpg,35.0,test,False
staffordshire_bull_terrier_23,2,./data/resized_images/test/staffordshire_bull_terrier_23.jpg,35.0,test,False
staffordshire_bull_terrier_24,2,./data/resized_images/test/staffordshire_bull_terrier_24.jpg,35.0,test,False
staffordshire_bull_terrier_25,8,./data/resized_images/test/staffordshire_bull_terrier_25.jpg,35.0,test,False
staffordshire_bull_terrier_26,34,./data/resized_images/test/staffordshire_bull_terrier_26.jpg,35.0,test,True
staffordshire_bull_terrier_27,2,./data/resized_images/test/staffordshire_bull_terrier_27.jpg,35.0,test,False
staffordshire_bull_terrier_28,28,./data/resized_images/test/staffordshire_bull_terrier_28.jpg,35.0,test,False
staffordshire_bull_terrier_29,1,./data/resized_images/test/staffordshire_bull_terrier_29.jpg,35.0,test,False
staffordshire_bull_terrier_30,34,./data/resized_images/test/staffordshire_bull_terrier_30.jpg,35.0,test,True
staffordshire_bull_terrier_31,1,./data/resized_images/test/staffordshire_bull_terrier_31.jpg,35.0,test,False
staffordshire_bull_terrier_32,4,./data/resized_images/test/staffordshire_bull_terrier_32.jpg,35.0,test,False
staffordshire_bull_terrier_33,1,./data/resized_images/test/staffordshire_bull_terrier_33.jpg,35.0,test,False
staffordshire_bull_terrier_34,34,./data/resized_images/test/staffordshire_bull_terrier_34.jpg,35.0,test,True
staffordshire_bull_terrier_35,34,./data/resized_images/test/staffordshire_bull_terrier_35.jpg,35.0,test,True
staffordshire_bull_terrier_36,2,./data/resized_images/test/staffordshire_bull_terrier_36.jpg,35.0,test,False
staffordshire_bull_terrier_37,34,./data/resized_images/test/staffordshire_bull_terrier_37.jpg,35.0,test,True
staffordshire_bull_terrier_38,34,./data/resized_images/test/staffordshire_bull_terrier_38.jpg,35.0,test,True
staffordshire_bull_terrier_39,34,./data/resized_images/test/staffordshire_bull_terrier_39.jpg,35.0,test,True
staffordshire_bull_terrier_4,2,./data/resized_images/test/staffordshire_bull_terrier_4.jpg,35.0,test,False
staffordshire_bull_terrier_40,2,./data/resized_images/test/staffordshire_bull_terrier_40.jpg,35.0,test,False
staffordshire_bull_terrier_41,1,./data/resized_images/test/staffordshire_bull_terrier_41.jpg,35.0,test,False
staffordshire_bull_terrier_42,34,./data/resized_images/test/staffordshire_bull_terrier_42.jpg,35.0,test,True
staffordshire_bull_terrier_43,4,./data/resized_images/test/staffordshire_bull_terrier_43.jpg,35.0,test,False
staffordshire_bull_terrier_44,2,./data/resized_images/test/staffordshire_bull_terrier_44.jpg,35.0,test,False
staffordshire_bull_terrier_45,1,./data/resized_images/test/staffordshire_bull_terrier_45.jpg,35.0,test,False
staffordshire_bull_terrier_46,34,./data/resized_images/test/staffordshire_bull_terrier_46.jpg,35.0,test,True
staffordshire_bull_terrier_47,2,./data/resized_images/test/staffordshire_bull_terrier_47.jpg,35.0,test,False
staffordshire_bull_terrier_48,14,./data/resized_images/test/staffordshire_bull_terrier_48.jpg,35.0,test,False
staffordshire_bull_terrier_49,2,./data/resized_images/test/staffordshire_bull_terrier_49.jpg,35.0,test,False
staffordshire_bull_terrier_5,34,./data/resized_images/test/staffordshire_bull_terrier_5.jpg,35.0,test,True
staffordshire_bull_terrier_50,34,./data/resized_images/test/staffordshire_bull_terrier_50.jpg,35.0,test,True
staffordshire_bull_terrier_51,4,./data/resized_images/test/staffordshire_bull_terrier_51.jpg,35.0,test,False
staffordshire_bull_terrier_52,21,./data/resized_images/test/staffordshire_bull_terrier_52.jpg,35.0,test,False
staffordshire_bull_terrier_53,14,./data/resized_images/test/staffordshire_bull_terrier_53.jpg,35.0,test,False
staffordshire_bull_terrier_54,4,./data/resized_images/test/staffordshire_bull_terrier_54.jpg,35.0,test,False
staffordshire_bull_terrier_55,14,./data/resized_images/test/staffordshire_bull_terrier_55.jpg,35.0,test,False
staffordshire_bull_terrier_56,34,./data/resized_images/test/staffordshire_bull_terrier_56.jpg,35.0,test,True
staffordshire_bull_terrier_57,34,./data/resized_images/test/staffordshire_bull_terrier_57.jpg,35.0,test,True
staffordshire_bull_terrier_58,1,./data/resized_images/test/staffordshire_bull_terrier_58.jpg,35.0,test,False
staffordshire_bull_terrier_59,2,./data/resized_images/test/staffordshire_bull_terrier_59.jpg,35.0,test,False
staffordshire_bull_terrier_6,34,./data/resized_images/test/staffordshire_bull_terrier_6.jpg,35.0,test,True
staffordshire_bull_terrier_60,1,./data/resized_images/test/staffordshire_bull_terrier_60.jpg,35.0,test,False
staffordshire_bull_terrier_61,14,./data/resized_images/test/staffordshire_bull_terrier_61.jpg,35.0,test,False
staffordshire_bull_terrier_62,2,./data/resized_images/test/staffordshire_bull_terrier_62.jpg,35.0,test,False
staffordshire_bull_terrier_63,34,./data/resized_images/test/staffordshire_bull_terrier_63.jpg,35.0,test,True
staffordshire_bull_terrier_64,2,./data/resized_images/test/staffordshire_bull_terrier_64.jpg,35.0,test,False
staffordshire_bull_terrier_65,34,./data/resized_images/test/staffordshire_bull_terrier_65.jpg,35.0,test,True
staffordshire_bull_terrier_66,34,./data/resized_images/test/staffordshire_bull_terrier_66.jpg,35.0,test,True
staffordshire_bull_terrier_67,34,./data/resized_images/test/staffordshire_bull_terrier_67.jpg,35.0,test,True
staffordshire_bull_terrier_68,34,./data/resized_images/test/staffordshire_bull_terrier_68.jpg,35.0,test,True
staffordshire_bull_terrier_69,34,./data/resized_images/test/staffordshire_bull_terrier_69.jpg,35.0,test,True
staffordshire_bull_terrier_7,4,./data/resized_images/test/staffordshire_bull_terrier_7.jpg,35.0,test,False
staffordshire_bull_terrier_70,2,./data/resized_images/test/staffordshire_bull_terrier_70.jpg,35.0,test,False
staffordshire_bull_terrier_71,2,./data/resized_images/test/staffordshire_bull_terrier_71.jpg,35.0,test,False
staffordshire_bull_terrier_72,4,./data/resized_images/test/staffordshire_bull_terrier_72.jpg,35.0,test,False
staffordshire_bull_terrier_73,2,./data/resized_images/test/staffordshire_bull_terrier_73.jpg,35.0,test,False
staffordshire_bull_terrier_74,14,./data/resized_images/test/staffordshire_bull_terrier_74.jpg,35.0,test,False
staffordshire_bull_terrier_75,2,./data/resized_images/test/staffordshire_bull_terrier_75.jpg,35.0,test,False
staffordshire_bull_terrier_76,4,./data/resized_images/test/staffordshire_bull_terrier_76.jpg,35.0,test,False
staffordshire_bull_terrier_77,1,./data/resized_images/test/staffordshire_bull_terrier_77.jpg,35.0,test,False
staffordshire_bull_terrier_78,31,./data/resized_images/test/staffordshire_bull_terrier_78.jpg,35.0,test,False
staffordshire_bull_terrier_79,34,./data/resized_images/test/staffordshire_bull_terrier_79.jpg,35.0,test,True
staffordshire_bull_terrier_8,2,./data/resized_images/test/staffordshire_bull_terrier_8.jpg,35.0,test,False
staffordshire_bull_terrier_80,2,./data/resized_images/test/staffordshire_bull_terrier_80.jpg,35.0,test,False
staffordshire_bull_terrier_81,2,./data/resized_images/test/staffordshire_bull_terrier_81.jpg,35.0,test,False
staffordshire_bull_terrier_82,2,./data/resized_images/test/staffordshire_bull_terrier_82.jpg,35.0,test,False
staffordshire_bull_terrier_83,34,./data/resized_images/test/staffordshire_bull_terrier_83.jpg,35.0,test,True
staffordshire_bull_terrier_84,2,./data/resized_images/test/staffordshire_bull_terrier_84.jpg,35.0,test,False
staffordshire_bull_terrier_85,8,./data/resized_images/test/staffordshire_bull_terrier_85.jpg,35.0,test,False
staffordshire_bull_terrier_86,1,./data/resized_images/test/staffordshire_bull_terrier_86.jpg,35.0,test,False
staffordshire_bull_terrier_87,34,./data/resized_images/test/staffordshire_bull_terrier_87.jpg,35.0,test,True
staffordshire_bull_terrier_88,34,./data/resized_images/test/staffordshire_bull_terrier_88.jpg,35.0,test,True
staffordshire_bull_terrier_89,34,./data/resized_images/test/staffordshire_bull_terrier_89.jpg,35.0,test,True
staffordshire_bull_terrier_9,2,./data/resized_images/test/staffordshire_bull_terrier_9.jpg,35.0,test,False
staffordshire_bull_terrier_90,34,./data/resized_images/test/staffordshire_bull_terrier_90.jpg,35.0,test,True
staffordshire_bull_terrier_91,34,./data/resized_images/test/staffordshire_bull_terrier_91.jpg,35.0,test,True
staffordshire_bull_terrier_92,34,./data/resized_images/test/staffordshire_bull_terrier_92.jpg,35.0,test,True
staffordshire_bull_terrier_93,2,./data/resized_images/test/staffordshire_bull_terrier_93.jpg,35.0,test,False
staffordshire_bull_terrier_94,2,./data/resized_images/test/staffordshire_bull_terrier_94.jpg,35.0,test,False
staffordshire_bull_terrier_95,34,./data/resized_images/test/staffordshire_bull_terrier_95.jpg,35.0,test,True
staffordshire_bull_terrier_96,34,./data/resized_images/test/staffordshire_bull_terrier_96.jpg,35.0,test,True
staffordshire_bull_terrier_97,1,./data/resized_images/test/staffordshire_bull_terrier_97.jpg,35.0,test,False
staffordshire_bull_terrier_98,34,./data/resized_images/test/staffordshire_bull_terrier_98.jpg,35.0,test,True
staffordshire_bull_terrier_99,2,./data/resized_images/test/staffordshire_bull_terrier_99.jpg,35.0,test,False
wheaten_terrier_1,16,./data/resized_images/test/wheaten_terrier_1.jpg,36.0,test,False
wheaten_terrier_19,35,./data/resized_images/test/wheaten_terrier_19.jpg,36.0,test,True
wheaten_terrier_191,35,./data/resized_images/test/wheaten_terrier_191.jpg,36.0,test,True
wheaten_terrier_192,35,./data/resized_images/test/wheaten_terrier_192.jpg,36.0,test,True
wheaten_terrier_193,35,./data/resized_images/test/wheaten_terrier_193.jpg,36.0,test,True
wheaten_terrier_194,35,./data/resized_images/test/wheaten_terrier_194.jpg,36.0,test,True
wheaten_terrier_195,35,./data/resized_images/test/wheaten_terrier_195.jpg,36.0,test,True
wheaten_terrier_196,35,./data/resized_images/test/wheaten_terrier_196.jpg,36.0,test,True
wheaten_terrier_197,35,./data/resized_images/test/wheaten_terrier_197.jpg,36.0,test,True
wheaten_terrier_198,35,./data/resized_images/test/wheaten_terrier_198.jpg,36.0,test,True
wheaten_terrier_199,35,./data/resized_images/test/wheaten_terrier_199.jpg,36.0,test,True
wheaten_terrier_2,35,./data/resized_images/test/wheaten_terrier_2.jpg,36.0,test,True
wheaten_terrier_20,35,./data/resized_images/test/wheaten_terrier_20.jpg,36.0,test,True
wheaten_terrier_200,35,./data/resized_images/test/wheaten_terrier_200.jpg,36.0,test,True
wheaten_terrier_21,35,./data/resized_images/test/wheaten_terrier_21.jpg,36.0,test,True
wheaten_terrier_22,15,./data/resized_images/test/wheaten_terrier_22.jpg,36.0,test,False
wheaten_terrier_23,35,./data/resized_images/test/wheaten_terrier_23.jpg,36.0,test,True
wheaten_terrier_24,35,./data/resized_images/test/wheaten_terrier_24.jpg,36.0,test,True
wheaten_terrier_25,35,./data/resized_images/test/wheaten_terrier_25.jpg,36.0,test,True
wheaten_terrier_26,35,./data/resized_images/test/wheaten_terrier_26.jpg,36.0,test,True
wheaten_terrier_27,13,./data/resized_images/test/wheaten_terrier_27.jpg,36.0,test,False
wheaten_terrier_28,35,./data/resized_images/test/wheaten_terrier_28.jpg,36.0,test,True
wheaten_terrier_29,35,./data/resized_images/test/wheaten_terrier_29.jpg,36.0,test,True
wheaten_terrier_3,35,./data/resized_images/test/wheaten_terrier_3.jpg,36.0,test,True
wheaten_terrier_30,35,./data/resized_images/test/wheaten_terrier_30.jpg,36.0,test,True
wheaten_terrier_31,15,./data/resized_images/test/wheaten_terrier_31.jpg,36.0,test,False
wheaten_terrier_32,35,./data/resized_images/test/wheaten_terrier_32.jpg,36.0,test,True
wheaten_terrier_33,35,./data/resized_images/test/wheaten_terrier_33.jpg,36.0,test,True
wheaten_terrier_34,35,./data/resized_images/test/wheaten_terrier_34.jpg,36.0,test,True
wheaten_terrier_35,35,./data/resized_images/test/wheaten_terrier_35.jpg,36.0,test,True
wheaten_terrier_36,35,./data/resized_images/test/wheaten_terrier_36.jpg,36.0,test,True
wheaten_terrier_37,36,./data/resized_images/test/wheaten_terrier_37.jpg,36.0,test,False
wheaten_terrier_38,13,./data/resized_images/test/wheaten_terrier_38.jpg,36.0,test,False
wheaten_terrier_39,35,./data/resized_images/test/wheaten_terrier_39.jpg,36.0,test,True
